condition,drug name
Abnormal Uterine Bleeding,Mirena
Abnormal Uterine Bleeding,Mononessa
Abnormal Uterine Bleeding,Necon 1 / 35
Abnormal Uterine Bleeding,Necon 1 / 50
Abnormal Uterine Bleeding,Nora-Be
Abnormal Uterine Bleeding,Norethindrone
Abnormal Uterine Bleeding,Nortrel 1 / 35
Abnormal Uterine Bleeding,Orsythia
Abnormal Uterine Bleeding,Ortho Micronor
Abnormal Uterine Bleeding,Ortho Tri-Cyclen
Abnormal Uterine Bleeding,Ortho Tri-Cyclen Lo
Abnormal Uterine Bleeding,Ortho-Novum 7 / 7 / 7
Abnormal Uterine Bleeding,Premarin
Abnormal Uterine Bleeding,Previfem
Abnormal Uterine Bleeding,Provera
Abnormal Uterine Bleeding,Quasense
Abnormal Uterine Bleeding,Seasonale
Abnormal Uterine Bleeding,Seasonique
Abnormal Uterine Bleeding,Sprintec
Abnormal Uterine Bleeding,Sronyx
Abnormal Uterine Bleeding,Tri-Linyah
Abnormal Uterine Bleeding,Tri-Lo-Marzia
Abnormal Uterine Bleeding,Tri-Lo-Sprintec
Abnormal Uterine Bleeding,Tri-Previfem
Abnormal Uterine Bleeding,Tri-Sprintec
Abnormal Uterine Bleeding,TriNessa
Abnormal Uterine Bleeding,TriNessa Lo
Abortion,Cytotec
Abortion,Mifepristone
Abortion,Misoprostol
Acetaminophen Overdose,Acetylcysteine
Acne,Absorica
Acne,Acanya
Acne,Accutane
Acne,Acticlate
Acne,Aczone
Acne,Adapalene
Acne,Adapalene / benzoyl peroxide
Acne,Adoxa
Acne,Aldactone
Acne,Altabax
Acne,Amnesteem
Acne,Atralin
Acne,Avar
Acne,Avita
Acne,Azelaic acid
Acne,Azelex
Acne,BP Wash
Acne,Bactrim
Acne,Bactrim DS
Acne,BenzEFoam
Acne,Benzaclin
Acne,Benzamycin
Acne,Benzoyl peroxide
Acne,Benzoyl peroxide / clindamycin
Acne,Benzoyl peroxide / erythromycin
Acne,Benzoyl peroxide / hydrocortisone
Acne,Benzoyl peroxide / salicylic acid
Acne,Benzoyl peroxide / sulfur
Acne,Beyaz
Acne,Cephalexin
Acne,Claravis
Acne,Clarifoam EF
Acne,Clindagel
Acne,Clindamycin
Acne,Clindamycin / tretinoin
Acne,Cyclafem 1 / 35
Acne,Dapsone
Acne,Differin
Acne,Doryx
Acne,Doxy 100
Acne,Doxycycline
Acne,Drospirenone / ethinyl estradiol
Acne,Drospirenone / ethinyl estradiol / levomefolate calcium
Acne,Duac
Acne,Dynacin
Acne,Epiduo
Acne,Epiduo Forte
Acne,Ery Pads
Acne,Erythromycin
Acne,Estarylla
Acne,Ethinyl estradiol / norethindrone
Acne,Ethinyl estradiol / norgestimate
Acne,Fabior
Acne,Finacea
Acne,Fostex Medicated
Acne,Gianvi
Acne,Gildess Fe 1 / 20
Acne,Gildess Fe 1.5 / 30
Acne,Hexachlorophene
Acne,Isotretinoin
Acne,Junel Fe 1 / 20
Acne,Junel Fe 1.5 / 30
Acne,Keflex
Acne,Loestrin 24 Fe
Acne,Loestrin Fe 1 / 20
Acne,Loryna
Acne,Magnesium hydroxide
Acne,Microgestin Fe 1 / 20
Acne,Microgestin Fe 1.5 / 30
Acne,Milk of Magnesia
Acne,Minocin
Acne,Minocycline
Acne,Monodox
Acne,Myorisan
Acne,Norinyl 1+35
Acne,NuOx
Acne,Ocella
Acne,Onexton
Acne,Ortho Tri-Cyclen
Acne,Ortho-Novum 1 / 35
Acne,Oxy-10
Acne,PanOxyl
Acne,PanOxyl 10% Acne Foaming Wash
Acne,Pernox
Acne,Resorcinol / sulfur
Acne,Retapamulin
Acne,Retin A Micro
Acne,Retin-A
Acne,SMZ-TMP DS
Acne,Salicylic acid
Acne,Salicylic acid / sulfur
Acne,Septra
Acne,Solodyn
Acne,Spironolactone
Acne,Sulfacetamide sodium / sulfur
Acne,Sulfamethoxazole / trimethoprim
Acne,Sulfur
Acne,Sumadan
Acne,Tazarotene
Acne,Tazorac
Acne,Tetracycline
Acne,Tretin-X
Acne,Tretinoin
Acne,Tri-Estarylla
Acne,Tri-Linyah
Acne,Tri-Previfem
Acne,Tri-Sprintec
Acne,TriNessa
Acne,TriNessa Lo
Acne,Veltin
Acne,Vestura
Acne,Vibramycin
Acne,Yasmin
Acne,Yaz
Acne,Zenatane
Acne,Ziana
Acne,femhrt
Actinic Keratosis,Carac
Actinic Keratosis,Efudex
Actinic Keratosis,Fluorouracil
Actinic Keratosis,Ingenol
Actinic Keratosis,Picato
Actinic Keratosis,Tolak
Acute Coronary Syndrome,Brilinta
Acute Coronary Syndrome,Clopidogrel
Acute Coronary Syndrome,Effient
Acute Coronary Syndrome,Plavix
Acute Coronary Syndrome,Prasugrel
Acute Coronary Syndrome,Ticagrelor
Acute Lymphoblastic Leukemia,Dasatinib
Acute Lymphoblastic Leukemia,Gleevec
Acute Lymphoblastic Leukemia,Iclusig
Acute Lymphoblastic Leukemia,Imatinib
Acute Nonlymphocytic Leukemia,Isotretinoin
Acute Promyelocytic Leukemia,Arsenic trioxide
Acute Promyelocytic Leukemia,Tretinoin
Acute Promyelocytic Leukemia,Vesanoid
Addison's Disease,Decadron
Addison's Disease,Dexamethasone
Addison's Disease,Fludrocortisone
Addison's Disease,Hydrocortisone
Addison's Disease,Hydrocortone
Adrenocortical Insufficiency,Cortef
Adrenocortical Insufficiency,Hydrocortisone
Adrenocortical Insufficiency,Prednisone
Adult Human Growth Hormone Deficiency,Humatrope
Adult Human Growth Hormone Deficiency,Norditropin
Adult Human Growth Hormone Deficiency,Omnitrope
Adult Human Growth Hormone Deficiency,Saizen
Adult Human Growth Hormone Deficiency,Somatropin
Aggressive Behavi,Haloperidol
Agitated State,Abilify
Agitated State,Aripiprazole
Agitation,Citalopram
Agitation,Loxapine
Agitation,Olanzapine
Agitation,Risperidone
Agitation,Zyprexa Intramuscular
Alcohol Dependence,Acamprosate
Alcohol Dependence,Antabuse
Alcohol Dependence,Campral
Alcohol Dependence,Disulfiram
Alcohol Dependence,Naltrexone
Alcohol Dependence,Ondansetron
Alcohol Dependence,Revia
Alcohol Dependence,Vivitrol
Alcohol Withdrawal,Atenolol
Alcohol Withdrawal,Baclofen
Alcohol Withdrawal,Catapres
Alcohol Withdrawal,Chlordiazepoxide
Alcohol Withdrawal,Clonidine
Alcohol Withdrawal,Clorazepate
Alcohol Withdrawal,Diazepam
Alcohol Withdrawal,Gabapentin
Alcohol Withdrawal,Librium
Alcohol Withdrawal,Lioresal
Alcohol Withdrawal,Neurontin
Alcohol Withdrawal,Oxazepam
Alcohol Withdrawal,Serax
Alcohol Withdrawal,Valium
Allergic Reactions,Benadryl
Allergic Reactions,Benadryl Allergy
Allergic Reactions,Chlor-Trimeton
Allergic Reactions,Chlorpheniramine
Allergic Reactions,Cyproheptadine
Allergic Reactions,Deltasone
Allergic Reactions,Dexchlorpheniramine
Allergic Reactions,Diphenhydramine
Allergic Reactions,EpiPen
Allergic Reactions,Epinephrine
Allergic Reactions,Loratadine
Allergic Reactions,Phenergan
Allergic Reactions,Prednisone
Allergic Reactions,Promethazine
Allergic Reactions,Triamcinolone
Allergic Rhinitis,Acetaminophen / dexbrompheniramine / pseudoephedrine
Allergic Rhinitis,Actifed
Allergic Rhinitis,All Day Allergy
Allergic Rhinitis,Allegra
Allergic Rhinitis,Allegra Allergy
Allergic Rhinitis,Allegra ODT
Allergic Rhinitis,Allegra-D 12 Hour
Allergic Rhinitis,Allegra-D 24 Hour
Allergic Rhinitis,Astelin
Allergic Rhinitis,Astepro
Allergic Rhinitis,Azelastine
Allergic Rhinitis,Azelastine / fluticasone
Allergic Rhinitis,Beclomethasone
Allergic Rhinitis,Beconase AQ
Allergic Rhinitis,Benadryl
Allergic Rhinitis,Benadryl Allergy
Allergic Rhinitis,Benadryl Allergy Sinus
Allergic Rhinitis,Brompheniramine
Allergic Rhinitis,Brompheniramine / pseudoephedrine
Allergic Rhinitis,Budesonide
Allergic Rhinitis,Carbinoxamine
Allergic Rhinitis,Cetirizine
Allergic Rhinitis,Cetirizine / pseudoephedrine
Allergic Rhinitis,Children's Claritin Allergy
Allergic Rhinitis,Chlor-Trimeton
Allergic Rhinitis,Chlorpheniramine
Allergic Rhinitis,Chlorpheniramine / methscopolamine / pseudoephedrine
Allergic Rhinitis,Chlorpheniramine / phenylephrine
Allergic Rhinitis,Chlorpheniramine / pseudoephedrine
Allergic Rhinitis,Ciclesonide
Allergic Rhinitis,Clarinex
Allergic Rhinitis,Clarinex-D 12 Hour
Allergic Rhinitis,Claritin
Allergic Rhinitis,Claritin-D
Allergic Rhinitis,Claritin-D 24 Hour
Allergic Rhinitis,Clemastine
Allergic Rhinitis,Decadron
Allergic Rhinitis,Deconamine
Allergic Rhinitis,Desloratadine
Allergic Rhinitis,Desloratadine / pseudoephedrine
Allergic Rhinitis,Dexamethasone
Allergic Rhinitis,Dexbrompheniramine / pseudoephedrine
Allergic Rhinitis,Dexchlorpheniramine
Allergic Rhinitis,Diphenhydramine
Allergic Rhinitis,Diphenhydramine / phenylephrine
Allergic Rhinitis,Diphenhydramine / pseudoephedrine
Allergic Rhinitis,Drixoral Cold / Flu
Allergic Rhinitis,Drixoral Cold and Allergy
Allergic Rhinitis,Dymista
Allergic Rhinitis,Fexofenadine
Allergic Rhinitis,Fexofenadine / pseudoephedrine
Allergic Rhinitis,Flonase
Allergic Rhinitis,Flunisolide
Allergic Rhinitis,Fluticasone
Allergic Rhinitis,Kenalog-40
Allergic Rhinitis,Levocetirizine
Allergic Rhinitis,Loratadine
Allergic Rhinitis,Loratadine / pseudoephedrine
Allergic Rhinitis,Medrol Dosepak
Allergic Rhinitis,Methylprednisolone
Allergic Rhinitis,Mometasone
Allergic Rhinitis,Montelukast
Allergic Rhinitis,Nasacort
Allergic Rhinitis,Nasacort AQ
Allergic Rhinitis,Nasacort Allergy 24HR
Allergic Rhinitis,Nasarel
Allergic Rhinitis,Nasonex
Allergic Rhinitis,Olopatadine
Allergic Rhinitis,Omnaris
Allergic Rhinitis,Palgic
Allergic Rhinitis,Patanase
Allergic Rhinitis,Phenergan
Allergic Rhinitis,Prednisone
Allergic Rhinitis,Promethazine
Allergic Rhinitis,Pseudoephedrine / triprolidine
Allergic Rhinitis,QNASL
Allergic Rhinitis,R-Tanna
Allergic Rhinitis,Rhinocort
Allergic Rhinitis,Rhinocort Aqua
Allergic Rhinitis,Semprex-D
Allergic Rhinitis,Singulair
Allergic Rhinitis,Triamcinolone
Allergic Rhinitis,Veramyst
Allergic Rhinitis,Wal-finate
Allergic Rhinitis,Xyzal
Allergic Rhinitis,Zyrtec
Allergic Rhinitis,Zyrtec-D
Allergic Rhinitis,Zyrtec-D 12 Hour
Allergic Urticaria,Atarax
Allergic Urticaria,Famotidine
Allergic Urticaria,Hydroxyzine
Allergic Urticaria,Vistaril
Allergies,Acthar
Allergies,Atarax
Allergies,Corticotropin
Allergies,Hydroxyzine
Allergies,Hyzine
Allergies,Levocetirizine
Allergies,Triprolidine
Allergies,Vistaril
Allergies,Xyzal
Allergies,Zymine
Alopecia,Aldactone
Alopecia,Kenalog-10
Alopecia,Minoxidil
Alopecia,Rogaine
Alopecia,Rogaine Women's
Alopecia,Spironolactone
Alopecia,Triamcinolone
Alpha-1 Proteinase Inhibitor Deficiency,Alpha 1-proteinase inhibitor
Alpha-1 Proteinase Inhibitor Deficiency,Prolastin-C
Alpha-1 Proteinase Inhibitor Deficiency,Zemaira
Alzheimer's Disease,Aricept
Alzheimer's Disease,Aricept ODT
Alzheimer's Disease,Donepezil
Alzheimer's Disease,Exelon
Alzheimer's Disease,Galantamine
Alzheimer's Disease,Memantine
Alzheimer's Disease,Namenda
Alzheimer's Disease,Namenda XR
Alzheimer's Disease,Razadyne ER
Alzheimer's Disease,Rivastigmine
Amenorrhea,Depo-Provera
Amenorrhea,Jolivette
Amenorrhea,Medroxyprogesterone
Amenorrhea,Norethindrone
Amenorrhea,Progesterone
Amenorrhea,Prometrium
Amenorrhea,Provera
Amyotrophic Lateral Sclerosis,Riluzole
Anal Fissure and Fistula,Nitroglycerin
Anal Fissure and Fistula,Rectiv
Anaphylaxis,EpiPen
Anaphylaxis,Epinephrine
Anaplastic Astrocytoma,Temodar
Anaplastic Astrocytoma,Temozolomide
Anaplastic Oligodendroglioma,Temodar
Anaplastic Oligodendroglioma,Temozolomide
Androgenetic Alopecia,Finasteride
Androgenetic Alopecia,Propecia
Anemia,Epoetin alfa
Anemia,Epogen
Anemia,Ferralet 90
Anemia,Integra
Anemia,Integra F
Anemia,Maxaron Forte
Anemia,Multivitamin with iron
Anemia,Oxymetholone
Anemia,Procrit
Anemia Associated with Chronic Renal Failure,Aranesp
Anemia Associated with Chronic Renal Failure,Darbepoetin alfa
Anemia Associated with Chronic Renal Failure,Epoetin alfa
Anemia Associated with Chronic Renal Failure,Ferrlecit
"Anemia, Chemotherapy Induced",Darbepoetin alfa
"Anemia, Chemotherapy Induced",Epoetin alfa
"Anemia, Chemotherapy Induced",Procrit
"Anemia, Sickle Cell",Hydroxyurea
Anesthesia,Diprivan
Anesthesia,Emla
Anesthesia,Fentanyl
Anesthesia,Ketalar
Anesthesia,Ketamine
Anesthesia,LMX 4
Anesthesia,Lidocaine
Anesthesia,Lidocaine / prilocaine
Anesthesia,Lidoderm
Anesthesia,Pentothal
Anesthesia,Propofol
Anesthesia,Sublimaze
Anesthesia,Succinylcholine
Anesthesia,Thiopental
Anesthetic Adjunct,Dilaudid-HP
Anesthetic Adjunct,Hydromorphone
Angina,Aspirin
Angina,Atenolol
Angina,Carvedilol
Angina,Corgard
Angina,Enoxaparin
Angina,Isosorbide dinitrate
Angina,Isosorbide mononitrate
Angina,Lopressor
Angina,Lovenox
Angina,Metoprolol
Angina,Nadolol
Angina,Nitroglycerin
Angina,Nitrostat
Angina,Ranexa
Angina,Ranolazine
Angina Pectoris Prophylaxis,Diltiazem
Angina Pectoris Prophylaxis,Imdur
Angina Pectoris Prophylaxis,Isosorbide dinitrate
Angina Pectoris Prophylaxis,Isosorbide mononitrate
Angina Pectoris Prophylaxis,Nitroglycerin
Angina Pectoris Prophylaxis,Nitrostat
Ankylosing Spondylitis,Adalimumab
Ankylosing Spondylitis,Aleve
Ankylosing Spondylitis,Cataflam
Ankylosing Spondylitis,Celebrex
Ankylosing Spondylitis,Celecoxib
Ankylosing Spondylitis,Certolizumab
Ankylosing Spondylitis,Cimzia
Ankylosing Spondylitis,Clinoril
Ankylosing Spondylitis,Cosentyx
Ankylosing Spondylitis,Diclofenac
Ankylosing Spondylitis,Enbrel
Ankylosing Spondylitis,Esomeprazole / naproxen
Ankylosing Spondylitis,Etanercept
Ankylosing Spondylitis,Golimumab
Ankylosing Spondylitis,Humira
Ankylosing Spondylitis,Indocin
Ankylosing Spondylitis,Indocin SR
Ankylosing Spondylitis,Indomethacin
Ankylosing Spondylitis,Infliximab
Ankylosing Spondylitis,Naproxen
Ankylosing Spondylitis,Prednisone
Ankylosing Spondylitis,Remicade
Ankylosing Spondylitis,Secukinumab
Ankylosing Spondylitis,Simponi
Ankylosing Spondylitis,Sulindac
Ankylosing Spondylitis,Vimovo
Ankylosing Spondylitis,Voltaren
Anorexia,Cyproheptadine
Anorexia,Dronabinol
Anorexia,Marinol
Anorexia,Megace ES
Anorexia,Megestrol
Anorexia/Feeding Problems,Fluvoxamine
Anorexia/Feeding Problems,Luvox CR
Anthrax,Cipro
Anthrax,Ciprofloxacin
Anti NMDA Receptor Encephalitis,Immune globulin intravenous
Antiphospholipid Syndrome,Coumadin
Antiphospholipid Syndrome,Warfarin
Anxiety,Alprazolam
Anxiety,Alprazolam Intensol
Anxiety,Amitriptyline / chlordiazepoxide
Anxiety,Amitriptyline / perphenazine
Anxiety,Atarax
Anxiety,Atenolol
Anxiety,Ativan
Anxiety,BuSpar
Anxiety,Bupropion
Anxiety,Buspirone
Anxiety,Catapres
Anxiety,Chlordiazepoxide
Anxiety,Clonazepam
Anxiety,Clonidine
Anxiety,Clorazepate
Anxiety,Compazine
Anxiety,Cymbalta
Anxiety,Desvenlafaxine
Anxiety,Desyrel
Anxiety,Diazepam
Anxiety,Diazepam Intensol
Anxiety,Dilantin
Anxiety,Doxepin
Anxiety,Duloxetine
Anxiety,Effexor XR
Anxiety,Escitalopram
Anxiety,Gabapentin
Anxiety,Hydroxyzine
Anxiety,Klonopin
Anxiety,Klonopin Wafer
Anxiety,Lamotrigine
Anxiety,Lexapro
Anxiety,Librium
Anxiety,Limbitrol DS
Anxiety,Lorazepam
Anxiety,Lorazepam Intensol
Anxiety,Meprobamate
Anxiety,Micrainin
Anxiety,Miltown
Anxiety,Mirtazapine
Anxiety,Nadolol
Anxiety,Nefazodone
Anxiety,Neurontin
Anxiety,Niravam
Anxiety,Oxazepam
Anxiety,Oxcarbazepine
Anxiety,Paroxetine
Anxiety,Paxil
Anxiety,Paxil CR
Anxiety,Pexeva
Anxiety,Phenytoin
Anxiety,Pristiq
Anxiety,Prochlorperazine
Anxiety,Propranolol
Anxiety,Remeron
Anxiety,Risperidone
Anxiety,Serax
Anxiety,Serzone
Anxiety,Stelazine
Anxiety,Tenormin
Anxiety,Tramadol
Anxiety,Tranxene
Anxiety,Tranxene SD
Anxiety,Trazodone
Anxiety,Triavil
Anxiety,Trifluoperazine
Anxiety,Trileptal
Anxiety,Valium
Anxiety,Vanspar
Anxiety,Venlafaxine
Anxiety,Viibryd
Anxiety,Vilazodone
Anxiety,Vistaril
Anxiety,Wellbutrin
Anxiety,Wellbutrin XL
Anxiety,Xanax
Anxiety,Xanax XR
Anxiety,Zetran
Anxiety and Stress,Amitriptyline
Anxiety and Stress,Celexa
Anxiety and Stress,Citalopram
Anxiety and Stress,Effexor
Anxiety and Stress,Effexor XR
Anxiety and Stress,Elavil
Anxiety and Stress,Fluoxetine
Anxiety and Stress,Fluvoxamine
Anxiety and Stress,Kava
Anxiety and Stress,Luvox
Anxiety and Stress,Luvox CR
Anxiety and Stress,Paroxetine
Anxiety and Stress,Paxil
Anxiety and Stress,Prazosin
Anxiety and Stress,Prozac
Anxiety and Stress,Prozac Weekly
Anxiety and Stress,Sertraline
Anxiety and Stress,Venlafaxine
Anxiety and Stress,Zoloft
Arrhythmia,Amiodarone
Arrhythmia,Cordarone
Arrhythmia,Disopyramide
Arrhythmia,Dofetilide
Arrhythmia,Inderal
Arrhythmia,Mexiletine
Arrhythmia,Mexitil
Arrhythmia,Norpace
Arrhythmia,Norpace CR
Arrhythmia,Pacerone
Arrhythmia,Propranolol
Arrhythmia,Quinidine
Arrhythmia,Tikosyn
Arrhythmia,Verapamil
Ascariasis,Albendazole
Ascariasis,Ivermectin
Ascariasis,Mebendazole
Asperger Syndrome,Lisdexamfetamine
Asperger Syndrome,Olanzapine
Asperger Syndrome,Risperdal
Asperger Syndrome,Risperdal M-Tab
Asperger Syndrome,Risperidone
Asperger Syndrome,Vyvanse
"Aspergillosis, Aspergilloma",Itraconazole
Asthma,Alvesco
Asthma,Aristocort
Asthma,Atrovent
Asthma,Azmacort
Asthma,Breo Ellipta
Asthma,Caffeine
Asthma,Ciclesonide
Asthma,Cinqair
Asthma,Dexamethasone
Asthma,Dulera
Asthma,Fluticasone / vilanterol
Asthma,Ipratropium
Asthma,Ipratropium Inhalation Solution
Asthma,Levalbuterol
Asthma,Medrol Dosepak
Asthma,Mepolizumab
Asthma,Methylprednisolone
Asthma,Montelukast
Asthma,Nucala
Asthma,Prednisone
Asthma,Reslizumab
Asthma,Singulair
Asthma,Solu-Medrol
Asthma,Triamcinolone
"Asthma, Maintenance",Accolate
"Asthma, Maintenance",Advair Diskus
"Asthma, Maintenance",Advair HFA
"Asthma, Maintenance",AirDuo Respiclick
"Asthma, Maintenance",Albuterol
"Asthma, Maintenance",Alupent
"Asthma, Maintenance",Alvesco
"Asthma, Maintenance",Arnuity Ellipta
"Asthma, Maintenance",Asmanex Twisthaler
"Asthma, Maintenance",Beclomethasone
"Asthma, Maintenance",Breo Ellipta
"Asthma, Maintenance",Budesonide
"Asthma, Maintenance",Budesonide / formoterol
"Asthma, Maintenance",Ciclesonide
"Asthma, Maintenance",Cromolyn
"Asthma, Maintenance",Dulera
"Asthma, Maintenance",Flovent
"Asthma, Maintenance",Flovent HFA
"Asthma, Maintenance",Fluticasone
"Asthma, Maintenance",Fluticasone / salmeterol
"Asthma, Maintenance",Fluticasone / vilanterol
"Asthma, Maintenance",Foradil Aerolizer
"Asthma, Maintenance",Formoterol
"Asthma, Maintenance",Intal
"Asthma, Maintenance",Intal Inhaler
"Asthma, Maintenance",Levalbuterol
"Asthma, Maintenance",Maxair
"Asthma, Maintenance",Maxair Autohaler
"Asthma, Maintenance",Medrol
"Asthma, Maintenance",Metaproterenol
"Asthma, Maintenance",Methylprednisolone
"Asthma, Maintenance",Mometasone
"Asthma, Maintenance",Montelukast
"Asthma, Maintenance",Omalizumab
"Asthma, Maintenance",Pirbuterol
"Asthma, Maintenance",ProAir HFA
"Asthma, Maintenance",ProAir RespiClick
"Asthma, Maintenance",Proventil
"Asthma, Maintenance",Proventil HFA
"Asthma, Maintenance",Pulmicort Flexhaler
"Asthma, Maintenance",Pulmicort Respules
"Asthma, Maintenance",Pulmicort Turbuhaler
"Asthma, Maintenance",Qvar
"Asthma, Maintenance",Singulair
"Asthma, Maintenance",Symbicort
"Asthma, Maintenance",Theo-24
"Asthma, Maintenance",Theophylline
"Asthma, Maintenance",Uniphyl
"Asthma, Maintenance",Ventolin
"Asthma, Maintenance",Ventolin HFA
"Asthma, Maintenance",Xolair
"Asthma, Maintenance",Xopenex
"Asthma, Maintenance",Zafirlukast
"Asthma, Maintenance",Zileuton
"Asthma, acute",Albuterol
"Asthma, acute",Asthmanefrin
"Asthma, acute",Ephedrine
"Asthma, acute",Epinephrine
"Asthma, acute",Levalbuterol
"Asthma, acute",Maxair Autohaler
"Asthma, acute",Medrol
"Asthma, acute",Methylprednisolone
"Asthma, acute",Pirbuterol
"Asthma, acute",Prednisolone
"Asthma, acute",Primatene Mist
"Asthma, acute",ProAir HFA
"Asthma, acute",ProAir RespiClick
"Asthma, acute",Proventil HFA
"Asthma, acute",Quibron-T
"Asthma, acute",Racepinephrine
"Asthma, acute",Terbutaline
"Asthma, acute",Theophylline
"Asthma, acute",Uniphyl
"Asthma, acute",Ventolin
"Asthma, acute",Ventolin HFA
"Asthma, acute",Xopenex
"Asthma, acute",Xopenex HFA
Asystole,Sodium bicarbonate
Atherosclerosis,Crestor
Atherosclerosis,Rosuvastatin
Atopic Dermatitis,Betamethasone
Atopic Dermatitis,Capex
Atopic Dermatitis,Clobetasol
Atopic Dermatitis,Clobex
Atopic Dermatitis,Cloderm
Atopic Dermatitis,Crisaborole
Atopic Dermatitis,Cutivate
Atopic Dermatitis,Desonide
Atopic Dermatitis,Desoximetasone
Atopic Dermatitis,Diprolene AF
Atopic Dermatitis,Dupilumab
Atopic Dermatitis,Dupixent
Atopic Dermatitis,Elidel
Atopic Dermatitis,Elocon
Atopic Dermatitis,Eucrisa
Atopic Dermatitis,Fluocinonide
Atopic Dermatitis,Fluticasone
Atopic Dermatitis,Hydrocortisone
Atopic Dermatitis,Imuran
Atopic Dermatitis,Kenalog
Atopic Dermatitis,Lidex
Atopic Dermatitis,Medrol Dosepak
Atopic Dermatitis,Methylprednisolone
Atopic Dermatitis,Mometasone
Atopic Dermatitis,Olux-E
Atopic Dermatitis,Pimecrolimus
Atopic Dermatitis,Prednisone
Atopic Dermatitis,Protopic
Atopic Dermatitis,Tacrolimus
Atopic Dermatitis,Topicort
Atopic Dermatitis,Triamcinolone
Atrial Fibrillation,Cardizem
Atrial Fibrillation,Cardizem CD
Atrial Fibrillation,Cardizem LA
Atrial Fibrillation,Cartia XT
Atrial Fibrillation,Carvedilol
